GO:0042966;biotin carboxyl carrier protein biosynthetic process;3;4;GO:0016032
GO:0042968;homoserine transport;22;3;GO:0008565
GO:0030917;midbrain-hindbrain boundary development;1308;51;GO:0016032
GO:0005981;regulation of glycogen catabolic process;463;95;GO:0006869
GO:0005980;glycogen catabolic process;40155;1530;GO:0016021
GO:0030919;peptidyl-serine O-acetylation;2;2;GO:0006836
GO:0042960;antimonite secondary active transmembrane transporter activity;3;2;GO:0016021
GO:0003320;heart rudiment involution;0;2;GO:0006836
GO:0005983;starch catabolic process;1334;333;GO:0016032
GO:0042961;ATPase-coupled antimonite transmembrane transporter activity;0;1;GO:0006836
GO:0003321;positive regulation of blood pressure by epinephrine-norepinephrine;346;10;GO:0006820
GO:0005982;starch metabolic process;27979;686;GO:0005634
GO:0042962;acridine:proton antiporter activity;0;2;GO:0006836
GO:0003322;pancreatic A cell development;185;29;GO:0005737
GO:0005985;sucrose metabolic process;24579;1420;GO:0006865
GO:0003323;type B pancreatic cell development;1414;663;GO:0005576
GO:0005984;disaccharide metabolic process;231231;681;GO:0005576
GO:0003313;heart rudiment development;302;3;GO:0043169
GO:0005976;polysaccharide metabolic process;2066013;2110;GO:0008528
GO:0030910;olfactory placode formation;159;223;GO:0044427
GO:0003314;heart rudiment morphogenesis;220;2;GO:0006865
GO:0005975;carbohydrate metabolic process;13595119;23300;GO:0048193
GO:0003315;heart rudiment formation;219;4;GO:0003700
GO:0005978;glycogen biosynthetic process;303653;2110;GO:0048193
GO:0030912;response to deep water;2;8;GO:0043234
GO:0003316;establishment of myocardial progenitor cell apical/basal polarity;0;3;GO:0043234
GO:0005977;glycogen metabolic process;468392;2490;GO:0032991
GO:0030911;TPR domain binding;250;141;GO:0000976
GO:0003317;cardioblast cell midline fusion;1;4;GO:0005516
GO:0003318;cell migration to the midline involved in heart development;476;4;GO:0003774
GO:0005979;regulation of glycogen biosynthetic process;1461;333;GO:0048285
GO:0030913;paranodal junction assembly;294;43;GO:0003779
GO:0003319;cardioblast migration to the midline involved in heart rudiment formation;146;4;GO:0043161
GO:0030916;otic vesicle formation;1112;1100;GO:0048247
GO:0030915;Smc5-Smc6 complex;23729;383;GO:0006415
GO:0015355;secondary active monocarboxylate transmembrane transporter activity;11053;150;GO:0006865
GO:0015351;bilirubin secondary active transmembrane transporter activity;0;0;GO:0048305
GO:0003370;cell-cell adhesion involved in mesendodermal cell migration;1;3;GO:0048304
GO:0015350;methotrexate transmembrane transporter activity;483;8;GO:0008528
GO:0003371;establishment or maintenance of cytoskeleton polarity involved in ameboidal cell migration;39;3;GO:0005740
GO:0003372;establishment or maintenance of cytoskeleton polarity involved in mesendodermal cell migration;0;2;GO:0005576
GO:0003376;sphingosine-1-phosphate receptor signaling pathway;8080;332;GO:0048193
GO:0003368;cell-matrix adhesion involved in mesendodermal cell migration;0;3;GO:0006869
GO:0030987;high molecular weight kininogen receptor binding;0;2;GO:0006412
GO:0003369;establishment of cell polarity involved in mesendodermal cell migration;1;1;GO:0006869
GO:0030986;low molecular weight kininogen binding;0;1;GO:0006260
GO:0030989;dynein-driven meiotic oscillatory nuclear movement;87;6;GO:0006869
GO:0030988;high molecular weight kininogen receptor complex;0;1;GO:0008544
GO:0030981;cortical microtubule cytoskeleton;1271;62;GO:0009986
GO:0030980;alpha-glucan catabolic process;1911;5;GO:0048010
GO:0030983;mismatched DNA binding;163568;2020;GO:0003735
GO:0015349;thyroid hormone transmembrane transporter activity;449;68;GO:0003735
GO:0030982;adventurous gliding motility;0;2;GO:0003735
GO:0030985;high molecular weight kininogen binding;5;1;GO:0015731
GO:0015347;sodium-independent organic anion transmembrane transporter activity;473;525;GO:0006890
GO:0030984;kininogen binding;77;194;GO:0006836
GO:0015368;calcium:monoatomic cation antiporter activity;46095;15;GO:0006869
GO:0015367;oxoglutarate:malate antiporter activity;61;9;GO:0006890
GO:0042900;arabinose transmembrane transporter activity;2324;2;GO:0006865
GO:0015366;malate:proton symporter activity;22;1;GO:0006865
GO:0042901;arabinan transmembrane transporter activity;0;0;GO:0006865
GO:0042902;peptidoglycan-protein cross-linking via L-threonyl-pentaglycyl-murein;0;3;GO:0006836
GO:0015364;dicarboxylate:inorganic phosphate antiporter activity;0;1;GO:0006836
GO:0042903;tubulin deacetylase activity;288;225;GO:0006869
GO:0042904;9-cis-retinoic acid biosynthetic process;182;87;GO:0097159
GO:0003380;establishment or maintenance of cytoskeleton polarity involved in gastrulation;39;2;GO:0048285
GO:0015362;high-affinity sodium:dicarboxylate symporter activity;56;7;GO:0004867
GO:0070823;HDA1 complex;760;7;GO:0006836
GO:0070824;SHREC complex;1724;4;GO:0006541
GO:0031257;cell trailing edge membrane;55;0;GO:0008565
GO:0070821;tertiary granule membrane;171;720;GO:0006541
GO:0031258;lamellipodium membrane;3007;957;GO:0003676
GO:0070822;Sin3-type complex;1321;216;GO:0008544
GO:0043219;lateral loop;178;305;GO:0048706
GO:0043218;compact myelin;1142;300;GO:0010468
GO:0070817;P-TEFb-cap methyltransferase complex localization;0;1;GO:0050727
GO:0070814;hydrogen sulfide biosynthetic process;64286;192;GO:0007548
GO:0070815;peptidyl-lysine 5-dioxygenase activity;5522;26;GO:0010468
GO:0031251;PAN complex;11350;75;GO:0050727
GO:0031252;cell leading edge;73417;1940;GO:0008565
GO:0070818;protoporphyrinogen oxidase activity;72675;5;GO:0042127
GO:0031250;anaerobic ribonucleoside-triphosphate reductase complex;27;2;GO:0045944
GO:0070819;menaquinone-dependent protoporphyrinogen oxidase activity;5609;3;GO:0046356
GO:0043211;ABC-type carbohydrate transporter activity;15417;5;GO:0005125
GO:0045874;positive regulation of sevenless signaling pathway;50;3;GO:0045944
GO:0043210;alkanesulfonate binding;67;1;GO:0010468
GO:0045875;negative regulation of sister chromatid cohesion;265;40;GO:0005544
GO:0043213;bacteriocin transport;29155;195;GO:0006364
GO:0043212;carbohydrate-exporting ABC transporter activity;0;0;GO:0005576
GO:0045873;negative regulation of sevenless signaling pathway;47;5;GO:0048704
GO:0043215;daunorubicin transport;24287;72;GO:0006213
GO:0043214;ABC-type bacteriocin transporter activity;2021;8;GO:0048608
GO:0045879;negative regulation of smoothened signaling pathway;2643;818;GO:0006260
GO:0043217;myelin maintenance;826;742;GO:0050727
GO:0045876;positive regulation of sister chromatid cohesion;494;299;GO:0005840
GO:0018280;protein S-linked glycosylation;2;2;GO:0048010
GO:0018282;metal incorporation into metallo-sulfur cluster;7;26;GO:0007179
GO:0018281;GSI anchor biosynthetic process via N-seryl-glycosylsphingolipidinositolethanolamine;0;3;GO:0006073
GO:0018284;iron incorporation into protein via tetrakis-L-cysteinyl iron;0;6;GO:0048010
GO:0045881;positive regulation of sporulation resulting in formation of a cellular spore;1559;6;GO:0048407
GO:0018283;iron incorporation into metallo-sulfur cluster;5;46;GO:0048010
GO:0045882;negative regulation of sulfur utilization;0;2;GO:0006096
GO:0043220;Schmidt-Lanterman incisure;1028;224;GO:0048608
GO:0018285;iron incorporation into iron-sulfur cluster via tetrakis-L-cysteinyl diiron disulfide;0;6;GO:0004518
GO:0045880;positive regulation of smoothened signaling pathway;2374;762;GO:0045944
GO:0018288;iron incorporation into iron-sulfur cluster via tetrakis-L-cysteinyl tetrairon tetrasulfide;0;6;GO:0004518
GO:0031244;extrinsic component of cell outer membrane;1;2;GO:0010467
GO:0102002;valine N-monooxygenase (oxime forming) activity;5;2;GO:0048608
GO:0018287;iron incorporation into iron-sulfur cluster via tris-L-cysteinyl triiron tetrasulfide;0;6;GO:0006725
GO:0031245;extrinsic component of periplasmic side of cell outer membrane;0;0;GO:0006826
GO:0102001;isoleucine N-monooxygenase (oxime forming) activity;12;2;GO:0048169
GO:0031242;extrinsic component of external side of cell outer membrane;0;0;GO:0004497
GO:0102004;2-octaprenyl-6-hydroxyphenol methylase activity;0;1;GO:0004497
GO:0018289;molybdenum incorporation into metallo-sulfur cluster;1;2;GO:0007179
GO:0102003;Delta8-sphingolipid desaturase activity;24;1;GO:0004746
GO:0031248;protein acetyltransferase complex;128916;81;GO:0045944
GO:0031249;denatured protein binding;61;10;GO:0048608
GO:0070813;hydrogen sulfide metabolic process;64468;37;GO:0048167
GO:0070810;positive regulation of Hulle cell development;0;2;GO:0048608
GO:0031247;actin rod assembly;102;37;GO:0048167
GO:0070811;glycerol-2-phosphate transmembrane transport;0;0;GO:0009065
GO:0102009;proline dipeptidase activity;5506;6;GO:0048608
GO:0102006;4-methyl-2-oxopentanoate dehydrogenase activity;0;1;GO:0009081
GO:0102007;acyl-L-homoserine-lactone lactonohydrolase activity;1347;111;GO:0048608
GO:0102013;ATPase-coupled L-glutamate tranmembrane transporter activity;0;0;GO:0003676
GO:0102014;beta-D-galactose-importing ATPase activity;0;1;GO:0050729
GO:0102025;ABC-type thiosulfate transporter activity;7887;2;GO:0006260
GO:0102028;cystathionine gamma-synthase activity (acts on O-phosphohomoserine);9375;1;GO:0030168
GO:0102027;S-adenosylmethionine:2-demethylquinol-8 methyltransferase activity;29124;2;GO:0002688
GO:0102029;D-lactate dehydrogenase (quinone) activity;5521;4;GO:0048704
GO:0031299;taurine-pyruvate aminotransferase activity;11;3;GO:0005524
GO:0102035;isobutyryl-CoA:FAD oxidoreductase activity;15;2;GO:0048193
GO:0031297;replication fork processing;15028;2000;GO:0048167
GO:0102037;4-nitrotoluene monooxygenase activity;0;0;GO:0048608
GO:0031298;replication fork protection complex;1824;228;GO:0050900
GO:0102036;methyltetrahydrofolate:corrinoid/iron-sulfur protein methyltransferase activity;342;2;GO:0043066
GO:0102031;4-acetamido-4,6-dideoxy-D-galactose transferase activity;2138;2;GO:0050900
GO:0102030;dTDP-L-rhamnose synthetase activity;0;0;GO:0009410
GO:0102033;long-chain fatty acid omega-hydroxylase activity;163;9;GO:0030168
GO:0031291;Ran protein signal transduction;169;42;GO:0009986
GO:0031290;retinal ganglion cell axon guidance;1988;1660;GO:0050900
GO:0031295;T cell costimulation;2159;2800;GO:0048706
GO:0102039;NADH-dependent peroxiredoxin activity;16165;5;GO:0000278
GO:0031296;B cell costimulation;120;61;GO:0048706
GO:0102038;4-nitrobenzyl alcohol oxidase activity;0;0;GO:0007049
GO:0031293;membrane protein intracellular domain proteolysis;807;397;GO:0048704
GO:0031294;lymphocyte costimulation;2280;592;GO:0043066
GO:0102040;fumarate reductase (menaquinone);40564;44;GO:0004725
GO:0031288;sorocarp morphogenesis;208;295;GO:0048704
GO:0102046;3,4-dichlorobenzoate-4,5-oxygenase activity;0;0;GO:0043066
GO:0031289;actin phosphorylation;51;5;GO:0005509
GO:0102045;3-chlorobenzoate-3,4-oxygenase activity;0;0;GO:0007600
GO:0031286;negative regulation of sorocarp stalk cell differentiation;14;3;GO:0004073
GO:0102048;indole-3-acetyl-isoleucine synthetase activity;0;1;GO:0048704
GO:0031287;positive regulation of sorocarp stalk cell differentiation;9;3;GO:0004721
GO:0102047;indole-3-acetyl-glycine synthetase activity;0;1;GO:0031591
GO:0102042;dehydroquinate synthase activity;1634;2;GO:0048513
GO:0102041;7,8-dihydropterin-6-yl-methyl-4-(beta-D-ribofuranosyl)aminobenzene 5'-phosphate synthase;127;0;GO:0005737
GO:0102044;3-chlorobenzoate-4,5-oxygenase activity;0;0;GO:0048285
GO:0102043;isopentenyl phosphate kinase activity;4063;3;GO:0005929
GO:0102049;indole-3-acetyl-methionine synthetase activity;0;1;GO:0007067
GO:0043266;regulation of potassium ion transport;6117;344;GO:0051301
GO:0043265;ectoplasm;5;3;GO:0007610
GO:0043268;positive regulation of potassium ion transport;3843;611;GO:0009719
GO:0043267;negative regulation of potassium ion transport;899;295;GO:0048193
GO:0043269;regulation of monoatomic ion transport;151146;66;GO:0048193
GO:0043271;negative regulation of monoatomic ion transport;3618;6;GO:0007050
GO:0102051;indole-3-acetyl-tryptophan synthetase activity;0;1;GO:0005730
GO:0043270;positive regulation of monoatomic ion transport;8887;5;GO:0004723
GO:0102050;indole-3-acetyl-tyrosine synthetase activity;0;1;GO:0048608
GO:0043273;CTPase activity;251;7;GO:0004721
GO:0070881;regulation of proline transport;117;2;GO:0048608
GO:0043272;ethylene biosynthesis involved in jasmonic acid and ethylene-dependent systemic resistance;0;1;GO:0048285
GO:0043274;phospholipase binding;889;769;GO:0009737
GO:0070880;fungal-type cell wall beta-glucan biosynthetic process;270;18;GO:0045595
GO:0070885;negative regulation of calcineurin-NFAT signaling cascade;945;183;GO:0005819
GO:0102057;jasmonoyl-valine synthetase activity;41;4;GO:0048608
GO:0070886;positive regulation of calcineurin-NFAT signaling cascade;937;346;GO:0005929
GO:0102056;11-hydroxyjasmonate sulfotransferase activity;1;2;GO:0046395
GO:0070883;pre-miRNA binding;9862;137;GO:0008544
GO:0102059;2-cis,6-cis-farnesyl pyrophosphate synthase activity;4;2;GO:0004723
GO:0070884;regulation of calcineurin-NFAT signaling cascade;2069;828;GO:0048608
GO:0102058;jasmonoyl-leucine synthetase activity;41;4;GO:0048608
GO:0070889;platelet alpha granule organization;141;46;GO:0009733
GO:0102053;(-)-jasmonoyl-isoleucine synthetase activity;31;2;GO:0071347
GO:0102052;indole-3-acetyl-proline synthetase activity;0;1;GO:0046356
GO:0070887;cellular response to chemical stimulus;4728107;3570;GO:0000786
GO:0102055;12-hydroxyjasmonate sulfotransferase activity;2;2;GO:0048608
GO:0070888;E-box binding;3273;988;GO:0048704
GO:0102054;maleylpyruvate hydrolase activity;1;2;GO:0006415
GO:0043277;apoptotic cell clearance;3432;1590;GO:0048513
GO:0043276;anoikis;1523;652;GO:0006936
GO:0043279;response to alkaloid;3564;449;GO:0010467
GO:0043278;response to morphine;618;483;GO:0048608
GO:0043280;positive regulation of cysteine-type endopeptidase activity involved in apoptotic process;598;1260;GO:0004721
GO:0102060;endo-alpha-bergamotene synthase activity;4;2;GO:0008544
GO:0043282;chordate pharyngeal muscle development;105;1;GO:0006464
GO:0102062;alpha-santalene synthase activity;2;2;GO:0006826
GO:0043281;regulation of cysteine-type endopeptidase activity involved in apoptotic process;831;598;GO:0008528
GO:0102061;endo-beta-bergamotene synthase activity;2;2;GO:0043406
GO:0070871;cell wall organization involved in conjugation with cellular fusion;42;3;GO:0006631
GO:0043286;regulation of poly(3-hydroxyalkanoate) biosynthetic process;0;4;GO:0004073
GO:0070874;negative regulation of glycogen metabolic process;431;20;GO:0008021
GO:0102068;alpha-humulene 10-hydroxylase activity;4;2;GO:0010467
GO:0070875;positive regulation of glycogen metabolic process;837;36;GO:0008092
GO:0102067;geranylgeranyl diphosphate reductase activity;2101;3;GO:0006396
GO:0070873;regulation of glycogen metabolic process;2139;187;GO:0006414
GO:0102069;zerumbone synthase activity;3;3;GO:0004553
GO:0070878;primary miRNA binding;759;60;GO:0004721
GO:0102064;gamma-curcumene synthase activity;12;2;GO:0007088
GO:0070879;fungal-type cell wall beta-glucan metabolic process;293;3;GO:0048608
GO:0102063;beta-curcumene synthase activity;0;0;GO:0048608
GO:0070876;SOSS complex;2374;50;GO:0003723
GO:0102066;alpha-patchoulene synthase activityy;0;0;GO:0004553
GO:0070877;microprocessor complex;2177;35;GO:0007040
GO:0102065;patchoulene synthase activity;0;0;GO:0048285
GO:0043288;apocarotenoid metabolic process;2772;19;GO:0006979
GO:0043287;poly(3-hydroxyalkanoate) binding;0;1;GO:0050832
GO:0043289;apocarotenoid biosynthetic process;2577;5;GO:0050832
GO:0043291;RAVE complex;291;33;GO:0007049
GO:0102071;9,10-epoxy-18-hydroxystearate hydrolase activity;0;0;GO:0006468
GO:0043290;apocarotenoid catabolic process;67;2;GO:0042127
GO:0102070;18-hydroxyoleate peroxygenase activity;48;3;GO:0006468
GO:0043293;apoptosome;1174;203;GO:0048608
GO:0043292;contractile fiber;56407;2140;GO:0003673
GO:0043295;glutathione binding;4728;1090;GO:0005524
GO:0043294;mitochondrial glutamate synthase complex (NADH);0;1;GO:0006979
GO:0043297;apical junction assembly;5537;805;GO:0005764
